;Unnamed: 0;x;y;z;rx;ry;rz;x_earth;y_earth;z_earth;rx_earth;ry_earth;rz_earth;rx_sun;ry_sun;rz_sun;bbox;rqw;rqx;rqy;rqz
43;43;0.8776996701615379;0.5966879115437108;1.5343027709755206;0.2752323597374988;-0.3360624297204562;0.9007270349466058;-0.8528794374949992;1.8149800230977493;12.433247008917196;0.0913486526542749;-0.8959878880759676;0.4345815551532628;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[417.83349609375, 312.72454833984375], [453.3218994140625, 275.9136047363281], [380.4877624511719, 368.6011962890625], [346.34759521484375, 403.5791320800781], [591.1109008789062, 454.6372985839844], [631.0421752929688, 421.4649963378906], [560.76708984375, 516.2484741210938], [522.056884765625, 547.4835815429688]];0.9180447459220886;0.20980675518512726;0.0749506875872612;0.3279593288898468
44;44;0.880656888094681;0.5996254635365611;1.5358103245289276;0.2773927371264477;-0.3370308993826982;0.8997018629806095;-0.8524187948936075;1.815248412923406;12.433972396587746;0.0923022711474714;-0.8959416954464212;0.4344752801962658;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[418.7503967285156, 313.5451965332031], [454.4664306640625, 276.6816711425781], [381.5971374511719, 369.0022888183594], [347.22125244140625, 404.04974365234375], [591.51318359375, 455.7373046875], [631.6492309570312, 422.5116882324219], [561.3412475585938, 516.9404296875], [522.4182739257812, 548.245361328125]];0.9173992276191711;0.2107958346605301;0.07559209316968918;0.32898271083831787
45;45;0.8836141060278241;0.6025630155294114;1.5373178780823349;0.2795516635183409;-0.3379964015335464;0.8986708518553911;-0.8519581522922158;1.815516802749063;12.434697784258296;0.0932557998126238;-0.8958947022619567;0.4343685511869855;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[419.6644287109375, 314.3671875], [455.6072998046875, 277.4515075683594], [382.7064514160156, 369.406982421875], [348.0955505371094, 404.5234069824219], [591.9157104492188, 456.8336181640625], [632.2559204101562, 423.55487060546875], [561.9185791015625, 517.6305541992188], [522.7833862304688, 549.0050659179688]];0.9167546629905701;0.21178513765335083;0.07623407244682312;0.3299943804740906
46;46;0.8865713239609672;0.6055005675222617;1.538825431635742;0.281709124315015;-0.3389589296444973;0.8976340085424105;-0.8514975096908242;1.8157851925747197;12.435423171928846;0.0942092377661522;-0.8958469085661201;0.4342613682243214;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[420.5756530761719, 315.1905517578125], [456.74456787109375, 278.22314453125], [383.81573486328125, 369.8151550292969], [348.970458984375, 405.0000915527344], [592.318603515625, 457.92626953125], [632.8621826171875, 424.5946960449219], [562.4989013671875, 518.3189697265625], [523.1521606445312, 549.7626953125]];0.9161110520362854;0.21277457475662231;0.07687634974718094;0.3309948146343231
47;47;0.8895285418941102;0.608438119515112;1.540332985189149;0.2838651049282169;-0.3399184772071577;0.8965913400525635;-0.8510368670894325;1.816053582400376;12.436148559599395;0.0951625841245604;-0.8957983144031991;0.4341537314075936;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[421.4841003417969, 316.0152282714844], [457.8782653808594, 278.9964904785156], [384.9248962402344, 370.226806640625], [349.84600830078125, 405.479736328125], [592.7216186523438, 459.0152893066406], [633.4680786132812, 425.6311340332031], [563.0823974609375, 519.0056762695312], [523.5245971679688, 550.518310546875]];0.9154683947563171;0.21376414597034454;0.07751908153295517;0.3319839835166931
48;48;0.8924857598272533;0.6113756715079622;1.541840538742556;0.2860195907797018;-0.3408750377332875;0.8955428534361344;-0.8505762244880408;1.8163219722260324;12.436873947269946;0.0961158380044373;-0.8957489198182231;0.4340456408365433;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[422.3898010253906, 316.8411865234375], [459.0083923339844, 279.77154541015625], [386.0340270996094, 370.64190673828125], [350.72210693359375, 405.9623107910156], [593.125, 460.10076904296875], [634.0735473632812, 426.664306640625], [563.6688842773438, 519.6907958984375], [523.9005737304688, 551.27197265625]];0.9148265719413757;0.2147538661956787;0.07816225290298462;0.3329620659351349
49;49;0.8954429777603964;0.6143132235008125;1.543348092295963;0.2881725673013324;-0.3418286047548448;0.8944885557827483;-0.8501155818866492;1.816590362051689;12.437599334940495;0.0970689985224576;-0.895698724856963;0.4339370966113315;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[423.29278564453125, 317.6683654785156], [460.1350402832031, 280.5482482910156], [387.1430358886719, 371.0603332519531], [351.59881591796875, 406.44775390625], [593.5286254882812, 461.1827392578125], [634.6787109375, 427.6941833496094], [564.2583618164062, 520.3743286132812], [524.2801513671875, 552.023681640625]];0.9141857028007507;0.215743750333786;0.07880580425262451;0.333929181098938
50;50;0.8984001956935395;0.6172507754936628;1.54485564584937;0.290324019935177;-0.3427791718240288;0.8934284542213234;-0.8496549392852575;1.8168587518773456;12.438324722611046;0.0980220647953823;-0.8956477295659319;0.43382809883254;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[424.1930847167969, 318.49676513671875], [461.2582702636719, 281.32659912109375], [388.25189208984375, 371.4821472167969], [352.4761047363281, 406.93603515625], [593.9326171875, 462.2611999511719], [635.283447265625, 428.72088623046875], [564.8507690429688, 521.0562744140625], [524.6632080078125, 552.7734985351562]];0.9135457873344421;0.21673372387886047;0.07944978028535843;0.3348856270313263
51;51;0.9013574136266824;0.6201883274865131;1.5463631994027771;0.292473934133608;-0.343726732513324;0.8923625559200224;-0.8491942966838658;1.8171271417030024;12.439050110281595;0.0989750359400599;-0.8955959339923839;0.4337186476011708;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[425.0907287597656, 319.32635498046875], [462.3780212402344, 282.1065368652344], [389.36065673828125, 371.9071960449219], [353.3539123535156, 407.4270935058594], [594.3367919921875, 463.3362731933594], [635.8878173828125, 429.74444580078125], [565.446044921875, 521.7366943359375], [525.0496826171875, 553.5214233398438]];0.9129065871238708;0.2177238017320633;0.08009414374828339;0.3358314037322998
52;52;0.9043146315598256;0.6231258794793634;1.5478707529561844;0.2946222953594007;-0.3446712804155428;0.8912908680862043;-0.8487336540824741;1.8173955315286587;12.439775497952146;0.0999279110734268;-0.8955433381843152;0.4336087430186459;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[425.9858093261719, 320.1570739746094], [463.494384765625, 282.8880310058594], [390.4692687988281, 372.3355407714844], [354.2323303222656, 407.9209289550781], [594.7413330078125, 464.40802001953125], [636.4918212890625, 430.764892578125], [566.044189453125, 522.4156494140625], [525.4396362304688, 554.2676391601562]];0.9122684001922607;0.2187139391899109;0.08073893189430237;0.33676669001579285
53;53;0.9072718494929688;0.6260634314722137;1.5493783065095914;0.2967690890858309;-0.34561280914387;0.8902133979663753;-0.8482730114810825;1.8176639213543155;12.440500885622695;0.1008806893125087;-0.8954899421904632;0.4334983851868077;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[426.8782958984375, 320.9889221191406], [464.6073913574219, 283.6710510253906], [391.5777282714844, 372.7670593261719], [355.1112365722656, 408.41748046875], [595.1463012695312, 465.4764099121094], [637.0955200195312, 431.7822570800781], [566.6452026367188, 523.0930786132812], [525.8330078125, 555.011962890625]];0.9116310477256775;0.21970421075820923;0.08138412237167358;0.33769160509109497
54;54;0.9102290674261118;0.629000983465064;1.5508858600629989;0.2989143007967735;-0.3465513123319049;0.8891301528461406;-0.8478123688796908;1.817932311179972;12.441226273293246;0.1018333697744208;-0.8954357460603068;0.4333875742079183;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[427.768310546875, 321.8218688964844], [465.7171325683594, 284.45562744140625], [392.6860046386719, 373.2016906738281], [355.9906921386719, 408.9166259765625], [595.551513671875, 466.5415954589844], [637.6989135742188, 432.7967224121094], [567.2489624023438, 523.7691650390625], [526.2296752929688, 555.7545776367188]];0.9109944105148315;0.22069448232650757;0.08202965557575226;0.33860647678375244
55;55;0.9131862853592548;0.6319385354579142;1.5523934136164057;0.3010579159868009;-0.3474867836337049;0.8880411400501543;-0.8473517262782991;1.8182007010056285;12.441951660963795;0.1027859515763691;-0.8953807498440666;0.43327631018466;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[428.65576171875, 322.6558837890625], [466.8235778808594, 285.24163818359375], [393.79412841796875, 373.6394958496094], [356.87066650390625, 409.41845703125], [595.9570922851562, 467.6034851074219], [638.302001953125, 433.80816650390625], [567.85546875, 524.4439086914062], [526.6297607421875, 556.4954223632812]];0.9103586077690125;0.22168481349945068;0.08267562091350555;0.33951109647750854
56;56;0.916143503292398;0.6348760874507645;1.5539009671698127;0.3031999201612804;-0.3484192167238286;0.8869463669420702;-0.8468910836769075;1.818469090831285;12.442677048634346;0.103738433835651;-0.8953249535927044;0.4331645932201347;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[429.5407409667969, 323.4909362792969], [467.9267883300781, 286.0290832519531], [394.90203857421875, 374.0802917480469], [357.7510986328125, 409.9228515625], [596.3629760742188, 468.66229248046875], [638.9046630859375, 434.8167724609375], [568.4646606445312, 525.1172485351562], [527.0330200195312, 557.2346801757812]];0.9097235202789307;0.22267521917819977;0.08332198113203049;0.34040597081184387
57;57;0.919100721225541;0.6378136394436148;1.5554085207232198;0.3053402988364729;-0.349348605297378;0.885845840924492;-0.8464304410755158;1.8187374806569416;12.443402436304895;0.1046908156696559;-0.8952683573579233;0.433052423417864;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[430.4233093261719, 324.3269958496094], [469.0268249511719, 286.81793212890625], [396.009765625, 374.5240783691406], [358.63201904296875, 410.4296875], [596.769287109375, 469.71795654296875], [639.5071411132812, 435.822509765625], [569.0765991210938, 525.789306640625], [527.4395141601562, 557.97216796875]];0.9090892672538757;0.22366569936275482;0.08396874368190765;0.34129098057746887
58;58;0.922057939158684;0.6407511914364651;1.5569160742766268;0.3074790375396306;-0.3502749430700415;0.8847395694389235;-0.8459697984741241;1.8190058704825984;12.444127823975446;0.1056430961958666;-0.8952109611921678;0.4329398008817892;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[431.3034973144531, 325.1640319824219], [470.1235656738281, 287.6081848144531], [397.1172790527344, 374.970947265625], [359.5134582519531, 410.93914794921875], [597.1759033203125, 470.77044677734375], [640.1093139648438, 436.8253479003906], [569.691162109375, 526.4600219726562], [527.849365234375, 558.7080688476562]];0.9084558486938477;0.2246561199426651;0.08461582660675049;0.3421662747859955
59;59;0.9250151570918272;0.6436887434293154;1.558423627830034;0.3096161218090945;-0.3511982237781362;0.8836275599657177;-0.8455091558727325;1.8192742603082548;12.444853211645995;0.1065952745318596;-0.8951527651486235;0.4328267257162712;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[432.1813049316406, 326.00201416015625], [471.21728515625, 288.3998107910156], [398.2245788574219, 375.4206848144531], [360.3953857421875, 411.4510192871094], [597.5828857421875, 471.8199768066406], [640.711181640625, 437.8255310058594], [570.3082885742188, 527.1295776367188], [528.2623291015625, 559.4424438476562]];0.9078230857849121;0.22564658522605896;0.08526331186294556;0.34303218126296997
60;60;0.9279723750249702;0.6466262954221657;1.5599311813834411;0.3117515371943927;-0.3521184411786506;0.8825098200240268;-0.8450485132713408;1.8195426501339116;12.445578599316546;0.107547349795306;-0.8950937692812175;0.4327131980260902;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[433.0567321777344, 326.8409423828125], [472.307861328125, 289.1927490234375], [399.3316345214844, 375.8733215332031], [361.2777404785156, 411.96533203125], [597.9902954101562, 472.86651611328125], [641.3128051757812, 438.8229675292969], [570.9279174804688, 527.7978515625], [528.6784057617188, 560.1751708984375]];0.9071910381317139;0.226637065410614;0.08591121435165405;0.3438885509967804
61;61;0.9309295929581132;0.6495638474150159;1.561438734936848;0.3138852692563381;-0.3530355890492865;0.8813863571717508;-0.8445878706699491;1.819811039959568;12.446303986987097;0.1084993211039727;-0.895033973644618;0.4325992179164457;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[433.9299011230469, 327.6808166503906], [473.3953552246094, 289.98699951171875], [400.4384765625, 376.328857421875], [362.1605224609375, 412.48199462890625], [598.3980712890625, 473.91009521484375], [641.9141235351562, 439.81768798828125], [571.5502319335938, 528.4649658203125], [529.0975952148438, 560.9064331054688]];0.9065597057342529;0.22762751579284668;0.0865594744682312;0.34473568201065063
62;62;0.9338868108912564;0.6525013994078662;1.5629462884902554;0.3160173035671255;-0.3539496611885009;0.8802571790054872;-0.8441272280685574;1.8200794297852243;12.447029374657646;0.1094511875757226;-0.8949733782942338;0.4324847854929566;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[434.8008117675781, 328.5215148925781], [474.4798278808594, 290.78253173828125], [401.5450439453125, 376.7872009277344], [363.0438232421875, 413.00103759765625], [598.8062744140625, 474.95074462890625], [642.5151977539062, 440.8097839355469], [572.1749267578125, 529.1309204101562], [529.5199584960938, 561.6361083984375]];0.9059290885925293;0.22861792147159576;0.08720804750919342;0.3455736041069031
63;63;0.9368440288243994;0.6554389514007165;1.5644538420436624;0.3181476257104297;-0.3548606514155486;0.8791222931604785;-0.8436665854671658;1.820347819610881;12.447754762328197;0.110402948328516;-0.8949119832862155;0.4323699008616609;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[435.6694641113281, 329.3631286621094], [475.5612487792969, 291.5793151855469], [402.6513671875, 377.2483215332031], [363.927490234375, 413.5223693847656], [599.2149047851562, 475.9885559082031], [643.1160278320312, 441.7992858886719], [572.8021850585938, 529.7957763671875], [529.9453125, 562.3643798828125]];0.9052991271018982;0.22960832715034485;0.08785703033208847;0.34640252590179443
64;64;0.9398012467575424;0.6583765033935668;1.5659613955970697;0.3202762212815027;-0.3557685535705233;0.8779817073105618;-0.8432059428657741;1.8206162094365377;12.448480149998746;0.1113546024804111;-0.8948497886774538;0.4322545641290153;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[436.5358581542969, 330.2055358886719], [476.63970947265625, 292.3773498535156], [403.7574157714844, 377.7121887207031], [364.8116149902344, 414.0460205078125], [599.6238403320312, 477.0235290527344], [643.716552734375, 442.7862243652344], [573.4318237304688, 530.4594116210938], [530.3737182617188, 563.0912475585938]];0.9046697616577148;0.23059871792793274;0.08850638568401337;0.3472224473953247
